longitude,latitude,housing_median_age,households,median_income,median_house_value,inland,island,near_bay,near_ocean,rooms_per_household,bedrooms_per_room,population_per_household
-122.54,37.94,26.0,792.0,5.1834,405500.0,0.0,0.0,1.0,0.0,5.037878787878788,0.20150375939849624,1.957070707070707
-118.39,34.09,27.0,1097.0,3.6207,362500.0,0.0,0.0,0.0,0.0,3.9307201458523244,0.2815398886827458,1.4895168641750227
-118.1,33.95,34.0,720.0,3.7308,196900.0,0.0,0.0,0.0,0.0,5.048611111111111,0.21485557083906465,3.015277777777778
-117.97,33.89,17.0,412.0,2.8649,137500.0,0.0,0.0,0.0,0.0,4.223300970873787,0.2557471264367816,2.8106796116504853
-117.92,33.87,44.0,100.0,2.1991,191100.0,0.0,0.0,0.0,0.0,3.08,0.2824675324675325,3.01
-118.15,34.12,49.0,311.0,6.0199,500000.0,0.0,0.0,0.0,0.0,5.752411575562701,0.16098378982671885,2.7266881028938905
-122.49,37.76,52.0,287.0,4.0391,332700.0,0.0,0.0,1.0,0.0,6.2439024390243905,0.17020089285714285,2.724738675958188
-121.66,37.93,19.0,350.0,4.7426,263100.0,1.0,0.0,0.0,0.0,5.871428571428571,0.17420924574209246,3.04
-120.93,37.74,37.0,397.0,2.3023,91900.0,1.0,0.0,0.0,0.0,4.926952141057934,0.20552147239263804,3.18639798488665
-118.44,34.04,31.0,631.0,3.0714,347800.0,0.0,0.0,0.0,0.0,4.231378763866878,0.24794007490636705,2.4326465927099843
-119.18,34.16,12.0,103.0,5.2783,167400.0,0.0,0.0,0.0,1.0,4.466019417475728,0.21956521739130436,3.9320388349514563
-118.27,34.06,33.0,614.0,1.9818,208300.0,0.0,0.0,0.0,0.0,2.3061889250814334,0.4844632768361582,3.278501628664495
-119.64,36.35,23.0,585.0,3.8108,90400.0,1.0,0.0,0.0,0.0,5.4393162393162395,0.17693274670018855,2.606837606837607
-122.67,38.43,17.0,403.0,3.2813,202700.0,0.0,0.0,0.0,0.0,4.98014888337469,0.19930244145490783,2.2208436724565757
-118.04,34.08,35.0,253.0,4.037,173300.0,0.0,0.0,0.0,0.0,4.537549407114624,0.22473867595818817,3.8537549407114624
-119.02,35.39,30.0,101.0,1.3527,60000.0,1.0,0.0,0.0,0.0,2.2475247524752477,0.3303964757709251,1.6732673267326732
-116.91,34.0,18.0,82.0,5.5,193800.0,1.0,0.0,0.0,0.0,6.7439024390243905,0.18083182640144665,2.6219512195121952
-121.23,37.95,36.0,152.0,2.625,89200.0,1.0,0.0,0.0,0.0,5.3355263157894735,0.20715166461159062,3.3815789473684212
-117.69,33.66,11.0,352.0,8.2953,350500.0,0.0,0.0,0.0,0.0,7.471590909090909,0.12433460076045627,3.5681818181818183
-118.2,33.79,48.0,539.0,2.7183,190400.0,0.0,0.0,0.0,1.0,3.9053803339517623,0.2812351543942993,3.352504638218924
-117.98,33.7,17.0,341.0,4.4148,239200.0,0.0,0.0,0.0,0.0,5.8563049853372435,0.1702553830746119,2.7917888563049855
-122.05,37.61,16.0,351.0,2.8971,163900.0,0.0,0.0,1.0,0.0,4.678062678062678,0.21071863580998781,2.0085470085470085
-118.38,34.18,32.0,1010.0,2.5603,174200.0,0.0,0.0,0.0,0.0,3.517821782178218,0.29833943146636643,3.098019801980198
-121.25,37.93,31.0,400.0,2.0833,48300.0,1.0,0.0,0.0,0.0,4.1825,0.228332337118948,4.335
-124.15,40.59,39.0,212.0,2.0938,79600.0,0.0,0.0,0.0,1.0,5.59433962264151,0.20067453625632378,2.542452830188679
-117.92,33.68,28.0,560.0,4.8125,244600.0,0.0,0.0,0.0,0.0,6.066071428571429,0.17574330291433618,2.494642857142857
-118.34,33.93,35.0,253.0,4.0625,159900.0,0.0,0.0,0.0,0.0,4.794466403162056,0.2341302555647156,2.932806324110672
-117.12,32.72,36.0,1229.0,3.37,159100.0,0.0,0.0,0.0,1.0,4.96013018714402,0.21079396325459318,2.5166802278275022
-118.31,34.16,37.0,435.0,3.9464,315000.0,0.0,0.0,0.0,0.0,4.928735632183908,0.2080223880597015,1.9770114942528736
-117.71,34.1,52.0,126.0,1.875,212500.0,1.0,0.0,0.0,0.0,4.5,0.26807760141093473,21.333333333333332
-117.82,33.77,27.0,340.0,7.1882,359200.0,0.0,0.0,0.0,0.0,7.58235294117647,0.12179984484096198,2.8705882352941177
-118.19,34.03,52.0,249.0,2.1071,136700.0,0.0,0.0,0.0,0.0,4.228915662650603,0.2336182336182336,4.160642570281125
-119.3,34.29,26.0,870.0,1.9286,160500.0,0.0,0.0,0.0,1.0,4.212643678160919,0.25429740791268757,3.189655172413793
-115.49,32.67,25.0,602.0,1.375,70100.0,1.0,0.0,0.0,0.0,3.857142857142857,0.2467700258397933,3.629568106312292
-117.92,33.83,17.0,81.0,1.425,212500.0,0.0,0.0,0.0,0.0,4.716049382716049,0.225130890052356,3.3580246913580245
-121.47,38.49,17.0,770.0,2.3233,78800.0,1.0,0.0,0.0,0.0,4.6688311688311686,0.21974965229485396,3.5844155844155843
-118.2,34.1,30.0,1163.0,2.07,154500.0,0.0,0.0,0.0,0.0,3.1324161650902838,0.328575349986275,3.7282889079965607
-118.1,34.01,23.0,542.0,1.3365,183300.0,0.0,0.0,0.0,0.0,3.180811808118081,0.33410672853828305,2.4649446494464944
-117.19,32.75,52.0,211.0,6.1309,411600.0,0.0,0.0,0.0,1.0,6.578199052132701,0.15345821325648415,2.4312796208530805
-117.37,33.97,38.0,200.0,1.4514,79900.0,1.0,0.0,0.0,0.0,5.78,0.20847750865051903,4.385
-118.36,34.04,45.0,379.0,3.5161,157000.0,0.0,0.0,0.0,0.0,4.662269129287599,0.23599320882852293,2.7757255936675462
-122.31,40.65,11.0,613.0,2.9338,141600.0,1.0,0.0,0.0,0.0,5.977161500815661,0.1765829694323144,2.7504078303425774
-117.88,33.88,15.0,370.0,3.0263,162500.0,0.0,0.0,0.0,0.0,2.5864864864864865,0.3761755485893417,1.662162162162162
-117.8,33.55,38.0,426.0,4.1304,433300.0,0.0,0.0,0.0,0.0,4.124413145539906,0.2640865110984633,1.9272300469483568
-120.09,36.19,12.0,535.0,1.4191,55100.0,1.0,0.0,0.0,0.0,3.594392523364486,0.2906916276651066,5.2504672897196265
-117.18,32.81,28.0,498.0,4.7679,204000.0,0.0,0.0,0.0,1.0,6.899598393574297,0.15628637951105936,3.0180722891566263
-118.18,33.85,30.0,700.0,0.7007,134400.0,0.0,0.0,0.0,0.0,3.64,0.2813971742543171,2.98
-117.08,32.65,28.0,550.0,2.3562,123800.0,0.0,0.0,0.0,1.0,4.174545454545455,0.2626306620209059,2.321818181818182
-122.29,37.87,44.0,713.0,2.537,175000.0,0.0,0.0,1.0,0.0,3.5610098176718092,0.29736116581331234,1.9382889200561009
-118.14,33.9,26.0,429.0,3.5972,225800.0,0.0,0.0,0.0,0.0,5.0,0.21958041958041957,2.6806526806526807
-117.08,33.13,17.0,2267.0,2.1437,113700.0,0.0,0.0,0.0,0.0,3.7344508160564622,0.3104181431608788,3.093956771063079
-117.64,33.51,15.0,274.0,5.9339,286000.0,0.0,0.0,0.0,0.0,6.361313868613139,0.1457257601835915,3.4416058394160585
-123.54,39.17,18.0,369.0,2.2946,101000.0,0.0,0.0,0.0,0.0,6.100271002710027,0.22656597067969791,2.796747967479675
-118.86,36.41,20.0,491.0,3.0391,139700.0,1.0,0.0,0.0,0.0,5.59877800407332,0.20916696980720262,2.433808553971487
-118.57,34.21,36.0,179.0,4.1181,190400.0,0.0,0.0,0.0,0.0,4.905027932960894,0.19020501138952164,2.787709497206704
-117.11,32.74,25.0,187.0,2.4524,90300.0,0.0,0.0,0.0,1.0,3.657754010695187,0.2777777777777778,3.556149732620321
-122.27,37.78,13.0,486.0,5.2601,292700.0,0.0,0.0,1.0,0.0,4.156378600823046,0.26485148514851486,1.9732510288065843
-118.01,33.73,23.0,589.0,6.7418,302500.0,0.0,0.0,0.0,0.0,6.952461799660441,0.14114774114774115,2.99830220713073
-119.66,36.33,16.0,388.0,4.0909,92800.0,1.0,0.0,0.0,0.0,5.278350515463917,0.18212890625,2.711340206185567
-122.31,37.99,25.0,1081.0,4.2348,157800.0,0.0,0.0,1.0,0.0,6.020351526364477,0.1747080516287646,3.014801110083256
-120.55,38.07,27.0,199.0,2.9063,92200.0,1.0,0.0,0.0,0.0,6.025125628140704,0.18682235195996663,2.3266331658291457
-116.95,32.77,25.0,414.0,6.3191,303400.0,0.0,0.0,0.0,0.0,7.990338164251208,0.12726723095525996,2.9009661835748792
-120.45,37.79,8.0,385.0,3.1719,115400.0,1.0,0.0,0.0,0.0,6.979220779220779,0.18422032005954597,13.212987012987012
-122.3,40.45,32.0,236.0,1.6579,68500.0,1.0,0.0,0.0,0.0,5.4491525423728815,0.21073094867807154,2.940677966101695
-118.16,33.78,52.0,815.0,3.1739,222900.0,0.0,0.0,0.0,1.0,3.985276073619632,0.2626231527093596,2.2319018404907975
-121.0,37.63,49.0,467.0,1.59,80900.0,1.0,0.0,0.0,0.0,4.39186295503212,0.24378352023403219,3.2655246252676657
-122.3,40.58,19.0,183.0,1.6033,98800.0,1.0,0.0,0.0,0.0,5.699453551912568,0.1955896452540748,2.759562841530055
-117.31,34.04,29.0,385.0,4.7344,134600.0,1.0,0.0,0.0,0.0,6.444155844155844,0.15437323659814592,3.085714285714286
-119.78,34.44,28.0,482.0,4.835,353400.0,0.0,0.0,0.0,1.0,5.941908713692946,0.17283519553072627,2.8298755186721993
-121.37,36.83,14.0,600.0,4.76,216000.0,1.0,0.0,0.0,0.0,6.096666666666667,0.16730453799890652,3.2516666666666665
-122.48,37.69,33.0,481.0,3.4492,264300.0,0.0,0.0,0.0,1.0,4.879417879417879,0.21815083084789091,2.6174636174636174
-118.31,33.82,39.0,436.0,4.1406,323700.0,0.0,0.0,0.0,0.0,5.041284403669724,0.19335759781619655,2.6605504587155964
-118.19,34.05,43.0,259.0,2.7708,127900.0,0.0,0.0,0.0,0.0,3.772200772200772,0.27226202661207777,4.185328185328185
-115.59,32.69,30.0,148.0,2.5769,94400.0,1.0,0.0,0.0,0.0,6.3175675675675675,0.1893048128342246,4.385135135135135
-122.6,38.11,23.0,1253.0,5.3962,301500.0,0.0,0.0,0.0,0.0,6.897047086991221,0.14973385790326313,2.868316041500399
-120.25,37.04,21.0,290.0,3.2868,91700.0,1.0,0.0,0.0,0.0,5.944827586206896,0.18387470997679814,3.4689655172413794
-118.17,34.07,19.0,467.0,3.4952,150000.0,0.0,0.0,0.0,0.0,4.6038543897216275,0.25302325581395346,3.233404710920771
-117.74,33.62,16.0,745.0,5.6877,231400.0,0.0,0.0,0.0,0.0,5.548993288590604,0.17900338655055636,2.822818791946309
-118.14,33.87,44.0,283.0,5.084,214100.0,0.0,0.0,0.0,0.0,5.678445229681979,0.1686372121966397,2.823321554770318
-122.03,37.53,18.0,404.0,3.256,183300.0,0.0,0.0,1.0,0.0,4.321782178217822,0.2502863688430699,3.1386138613861387
-116.79,33.99,16.0,67.0,1.4688,90000.0,1.0,0.0,0.0,0.0,4.7611940298507465,0.21316614420062696,3.1641791044776117
-122.0,37.95,9.0,239.0,6.8145,339200.0,1.0,0.0,0.0,0.0,9.263598326359833,0.11562782294489611,3.5481171548117154
-122.27,37.87,52.0,694.0,2.7372,210200.0,0.0,0.0,1.0,0.0,4.443804034582133,0.22632944228274968,2.0518731988472623
-119.08,35.42,10.0,591.0,5.5261,132000.0,1.0,0.0,0.0,0.0,7.037225042301184,0.14618898773743688,3.5346869712351947
-122.3,37.53,38.0,157.0,5.3261,376800.0,0.0,0.0,0.0,1.0,6.267515923566879,0.17378048780487804,2.732484076433121
-117.14,32.72,45.0,339.0,1.6156,156300.0,0.0,0.0,0.0,1.0,3.3628318584070795,0.2719298245614035,2.47787610619469
-118.0,34.03,25.0,1121.0,5.257,226100.0,0.0,0.0,0.0,0.0,6.163247100802854,0.1670285135330728,3.489741302408564
-122.19,37.77,52.0,417.0,3.5114,151200.0,0.0,0.0,1.0,0.0,5.585131894484412,0.1910691283812795,2.7434052757793763
-118.0,34.13,24.0,503.0,3.2841,167000.0,1.0,0.0,0.0,0.0,5.137176938369781,0.20123839009287925,3.7157057654075545
-118.16,33.84,36.0,569.0,3.8646,214600.0,0.0,0.0,0.0,0.0,4.975395430579965,0.20240197809961144,2.5694200351493848
-118.41,33.96,32.0,222.0,4.1471,284400.0,0.0,0.0,0.0,0.0,4.702702702702703,0.20977011494252873,2.554054054054054
-119.71,36.73,19.0,560.0,5.2608,151400.0,1.0,0.0,0.0,0.0,7.0928571428571425,0.1472809667673716,2.8321428571428573
-119.79,36.72,19.0,368.0,1.25,53000.0,1.0,0.0,0.0,0.0,4.671195652173913,0.22745782431646305,3.720108695652174
-117.93,33.88,52.0,373.0,5.1237,240000.0,0.0,0.0,0.0,0.0,5.7828418230563,0.16782568382012053,2.683646112600536
-119.04,34.34,35.0,96.0,5.3582,281300.0,0.0,0.0,0.0,0.0,4.8125,0.19480519480519481,3.4791666666666665
-120.67,35.5,15.0,545.0,3.2813,175000.0,0.0,0.0,0.0,0.0,5.04954128440367,0.19840116279069767,2.6091743119266053
-118.33,34.02,46.0,366.0,2.1979,125700.0,0.0,0.0,0.0,0.0,4.174863387978142,0.25589005235602097,2.5491803278688523
-117.89,33.71,16.0,239.0,6.2452,266300.0,0.0,0.0,0.0,0.0,6.656903765690377,0.14142049025769957,3.8744769874476988
-117.08,32.91,16.0,224.0,6.5853,248400.0,0.0,0.0,0.0,0.0,7.379464285714286,0.13793103448275862,3.080357142857143
-119.79,36.55,32.0,245.0,2.0216,76800.0,1.0,0.0,0.0,0.0,5.685714285714286,0.1981335247666906,4.077551020408163
-122.07,37.58,16.0,344.0,5.225,213700.0,0.0,0.0,1.0,0.0,5.502906976744186,0.17855256207078712,4.247093023255814
-120.44,34.96,39.0,341.0,1.899,113300.0,0.0,0.0,0.0,0.0,3.601173020527859,0.30863192182410426,2.495601173020528
-118.2,34.05,40.0,273.0,1.7054,117200.0,0.0,0.0,0.0,0.0,3.9633699633699635,0.29390018484288355,3.9743589743589745
-120.94,37.68,4.0,2289.0,4.2471,162100.0,1.0,0.0,0.0,0.0,5.816950633464395,0.18205031918888473,2.8047182175622543
-118.37,34.43,11.0,2803.0,5.9507,225200.0,1.0,0.0,0.0,0.0,6.185872279700321,0.16529211603898725,3.1113093114520156
-117.93,33.74,5.0,197.0,3.3017,87500.0,0.0,0.0,0.0,0.0,3.2436548223350252,0.3082942097026604,3.3807106598984773
-122.24,38.15,10.0,1135.0,4.4529,144100.0,0.0,0.0,1.0,0.0,6.006167400881057,0.17427020683585154,3.66784140969163
-118.37,33.83,35.0,213.0,4.7308,353400.0,0.0,0.0,0.0,0.0,5.666666666666667,0.17149958574979288,2.8215962441314555
-117.1,32.69,11.0,774.0,1.2413,83100.0,0.0,0.0,0.0,1.0,3.9677002583979326,0.29664604363399544,3.6330749354005167
-121.24,38.79,15.0,428.0,3.7904,173200.0,1.0,0.0,0.0,0.0,6.109813084112149,0.18546845124282982,2.4836448598130842
-122.04,37.59,14.0,273.0,5.3428,243600.0,0.0,0.0,1.0,0.0,6.326007326007326,0.17486971627099016,4.087912087912088
-120.68,35.25,16.0,806.0,2.2868,233700.0,0.0,0.0,0.0,1.0,5.220843672456576,0.21316539923954372,2.0272952853598016
-122.27,37.83,51.0,536.0,2.7303,109700.0,0.0,0.0,1.0,0.0,4.972014925373134,0.2153846153846154,2.3470149253731343
-117.35,34.13,26.0,552.0,3.7286,132000.0,1.0,0.0,0.0,0.0,7.101449275362318,0.14540816326530612,3.3731884057971016
-118.36,33.95,42.0,299.0,3.7237,170800.0,0.0,0.0,0.0,0.0,3.7324414715719065,0.271505376344086,3.6187290969899664
-117.83,33.73,20.0,1465.0,3.5387,160400.0,0.0,0.0,0.0,0.0,3.9372013651877134,0.27687239944521497,3.3126279863481227
-122.66,38.47,20.0,460.0,4.75,190500.0,0.0,0.0,0.0,0.0,6.1,0.16999287241625088,2.976086956521739
-116.9,32.84,18.0,713.0,2.7069,153800.0,0.0,0.0,0.0,0.0,5.065918653576437,0.2040420819490587,2.6143057503506313
-121.36,38.66,22.0,541.0,2.7955,96500.0,1.0,0.0,0.0,0.0,5.3197781885397415,0.20813064628214037,2.5175600739371533
-118.27,33.99,41.0,170.0,1.8047,101800.0,0.0,0.0,0.0,0.0,3.8588235294117648,0.24695121951219512,4.294117647058823
-117.27,32.82,42.0,500.0,4.5083,405200.0,0.0,0.0,0.0,1.0,5.64,0.17304964539007092,2.35
-119.23,36.39,39.0,306.0,1.4812,53500.0,1.0,0.0,0.0,0.0,5.42483660130719,0.21024096385542168,3.4673202614379086
-117.21,32.8,34.0,244.0,3.7102,289600.0,0.0,0.0,0.0,1.0,5.729508196721311,0.15879828326180256,2.180327868852459
-123.12,40.54,23.0,201.0,1.8696,61500.0,1.0,0.0,0.0,0.0,5.4278606965174125,0.19890009165902842,2.681592039800995
-117.18,32.83,23.0,484.0,3.375,184100.0,0.0,0.0,0.0,1.0,4.349173553719008,0.2494061757719715,2.5165289256198347
-122.23,37.78,52.0,213.0,3.0257,80800.0,0.0,0.0,1.0,0.0,4.046948356807512,0.2494199535962877,4.666666666666667
-122.77,38.29,32.0,519.0,3.2442,268000.0,0.0,0.0,0.0,0.0,6.167630057803469,0.16932208684786004,3.601156069364162
-120.45,34.63,25.0,363.0,4.9286,180100.0,0.0,0.0,0.0,1.0,6.735537190082645,0.1505112474437628,2.7079889807162534
-116.94,32.8,28.0,703.0,2.4141,137500.0,0.0,0.0,0.0,0.0,4.327169274537695,0.23964497041420119,2.793741109530583
-117.82,33.72,24.0,442.0,6.5987,272800.0,0.0,0.0,0.0,0.0,7.375565610859729,0.14049079754601226,3.1289592760180995
-118.3,34.26,43.0,277.0,3.599,176500.0,0.0,0.0,0.0,0.0,5.451263537906137,0.2052980132450331,2.92057761732852
-121.22,38.68,10.0,1169.0,3.4506,139000.0,1.0,0.0,0.0,0.0,5.356715141146279,0.20408815075055892,2.5269461077844313
-118.28,33.82,26.0,1027.0,4.174,205100.0,0.0,0.0,0.0,0.0,4.465433300876339,0.22721325774095072,3.5832521908471278
-122.42,37.74,52.0,424.0,4.0391,279900.0,0.0,0.0,1.0,0.0,4.518867924528302,0.2254697286012526,2.0966981132075473
-121.94,37.34,42.0,464.0,3.1429,286500.0,0.0,0.0,0.0,0.0,4.685344827586207,0.19319227230910763,2.810344827586207
-121.58,39.12,26.0,632.0,1.8355,61200.0,1.0,0.0,0.0,0.0,4.424050632911392,0.224964234620887,3.1914556962025316
-121.54,39.6,15.0,205.0,2.1467,84100.0,1.0,0.0,0.0,0.0,4.321951219512195,0.23024830699774265,2.8097560975609754
-122.32,38.0,32.0,418.0,4.0437,162800.0,0.0,0.0,1.0,0.0,5.442583732057416,0.17450549450549452,2.949760765550239
-121.97,37.95,8.0,662.0,5.431,246700.0,1.0,0.0,0.0,0.0,6.424471299093655,0.16670585469080648,2.8444108761329305
-118.28,33.77,47.0,65.0,2.9063,146900.0,0.0,0.0,0.0,0.0,4.723076923076923,0.2247557003257329,5.753846153846154
-118.23,33.84,25.0,216.0,5.3307,207000.0,0.0,0.0,0.0,0.0,5.12037037037037,0.1871609403254973,4.111111111111111
-119.76,36.83,20.0,463.0,5.2595,110900.0,1.0,0.0,0.0,0.0,6.941684665226782,0.1387678904791537,2.937365010799136
-119.79,36.74,35.0,289.0,1.0513,39600.0,1.0,0.0,0.0,0.0,2.9515570934256057,0.347010550996483,4.249134948096886
-118.26,33.95,44.0,399.0,1.6389,96700.0,0.0,0.0,0.0,0.0,4.43859649122807,0.2134387351778656,3.2481203007518795
-119.67,34.44,32.0,538.0,5.2888,463800.0,0.0,0.0,0.0,0.0,5.951672862453532,0.16770768269831354,2.446096654275093
-118.56,34.2,36.0,286.0,4.175,190900.0,0.0,0.0,0.0,0.0,5.398601398601398,0.19948186528497408,3.1153846153846154
-121.13,37.73,40.0,235.0,3.3158,125900.0,1.0,0.0,0.0,0.0,4.791489361702127,0.19538188277087035,2.8382978723404255
-121.81,37.36,20.0,389.0,7.5813,374100.0,0.0,0.0,0.0,0.0,8.197943444730077,0.1317027281279398,3.172236503856041
-117.91,34.12,33.0,298.0,4.1944,149500.0,0.0,0.0,0.0,0.0,4.667785234899329,0.22214234363767074,3.4832214765100673
-120.61,37.03,34.0,356.0,1.7841,67500.0,1.0,0.0,0.0,0.0,5.171348314606742,0.19228680065181966,2.8623595505617976
-118.06,34.13,40.0,845.0,3.6341,391500.0,1.0,0.0,0.0,0.0,5.097041420118344,0.2131413977246343,2.093491124260355
-118.21,34.14,25.0,588.0,2.2267,189800.0,0.0,0.0,0.0,0.0,3.2448979591836733,0.32914046121593293,2.401360544217687
-118.15,34.03,42.0,394.0,2.6806,189300.0,0.0,0.0,0.0,0.0,3.7588832487309647,0.2775151924375422,3.0609137055837565
-118.19,33.79,43.0,560.0,1.6792,130600.0,0.0,0.0,0.0,1.0,3.255357142857143,0.32912781130005486,4.176785714285714
-121.62,39.14,41.0,506.0,1.6902,61500.0,1.0,0.0,0.0,0.0,4.3142292490118574,0.2560696289509849,2.375494071146245
-118.45,33.99,52.0,424.0,3.1607,339000.0,0.0,0.0,0.0,0.0,4.313679245283019,0.25806451612903225,1.8372641509433962
-122.43,37.72,49.0,661.0,3.6885,254000.0,0.0,0.0,1.0,0.0,5.184568835098336,0.20309308433031806,3.5748865355521935
-122.07,37.95,39.0,385.0,4.5893,190000.0,0.0,0.0,1.0,0.0,5.711688311688311,0.17644383810823103,2.6623376623376624
-122.31,38.31,32.0,447.0,3.8796,175500.0,0.0,0.0,1.0,0.0,5.76510067114094,0.17772603802871556,2.621923937360179
-122.27,37.74,28.0,1484.0,3.6875,353900.0,0.0,0.0,1.0,0.0,4.65566037735849,0.22492401215805471,2.004043126684636
-117.41,34.0,38.0,530.0,1.9052,83400.0,1.0,0.0,0.0,0.0,4.203773584905661,0.25628366247755835,3.20188679245283
-119.44,36.6,34.0,171.0,2.0417,72500.0,1.0,0.0,0.0,0.0,5.052631578947368,0.21296296296296297,3.3859649122807016
-121.7,36.48,19.0,428.0,3.5039,288400.0,0.0,0.0,0.0,0.0,5.0233644859813085,0.22279069767441861,2.457943925233645
-117.13,32.72,9.0,653.0,1.8299,137500.0,0.0,0.0,0.0,1.0,3.7304747320061256,0.2955665024630542,2.7258805513016844
-117.61,33.43,24.0,379.0,3.9875,346500.0,0.0,0.0,0.0,1.0,6.076517150395778,0.17325227963525835,2.2453825857519787
-122.07,37.86,17.0,208.0,3.5893,206300.0,0.0,0.0,1.0,0.0,5.298076923076923,0.20326678765880218,1.5240384615384615
-118.08,34.58,12.0,811.0,3.0101,116300.0,1.0,0.0,0.0,0.0,4.74845869297164,0.2225396001038691,2.6744759556103577
-121.9,38.02,5.0,372.0,3.6154,181800.0,1.0,0.0,0.0,0.0,4.193548387096774,0.23653846153846153,2.7876344086021505
-118.36,34.17,44.0,528.0,2.3851,194100.0,0.0,0.0,0.0,0.0,4.346590909090909,0.2440087145969499,2.922348484848485
-119.26,34.28,41.0,308.0,4.8977,358200.0,0.0,0.0,0.0,1.0,5.957792207792208,0.16948228882833788,2.2175324675324677
-117.69,34.04,5.0,881.0,4.0096,182600.0,1.0,0.0,0.0,0.0,5.061293984108967,0.20094191522762953,2.3019296254256525
-117.04,34.04,30.0,691.0,2.5863,98300.0,1.0,0.0,0.0,0.0,5.027496382054993,0.21157167530224524,2.422575976845152
-118.41,34.21,35.0,524.0,5.35,210500.0,0.0,0.0,0.0,0.0,5.400763358778626,0.18303886925795054,3.0095419847328246
-121.39,38.55,18.0,447.0,1.9044,154300.0,1.0,0.0,0.0,0.0,3.879194630872483,0.2693194925028835,1.7516778523489933
-121.25,37.96,26.0,472.0,2.4866,68300.0,1.0,0.0,0.0,0.0,4.671610169491525,0.2167800453514739,3.6652542372881354
-115.58,32.79,14.0,451.0,1.6635,64400.0,1.0,0.0,0.0,0.0,3.740576496674058,0.3005334914048607,1.689578713968958
-118.45,34.32,23.0,682.0,4.26,189400.0,0.0,0.0,0.0,0.0,5.104105571847508,0.1841424877908647,2.8621700879765397
-118.18,33.8,42.0,561.0,2.0579,132700.0,0.0,0.0,0.0,1.0,4.101604278074866,0.26988265971316816,3.768270944741533
-117.75,34.08,33.0,493.0,3.6359,135100.0,1.0,0.0,0.0,0.0,5.728194726166328,0.18519830028328613,3.6450304259634887
-117.21,32.81,27.0,191.0,5.2837,283800.0,0.0,0.0,0.0,1.0,6.900523560209424,0.1638846737481032,2.5916230366492146
-118.22,33.82,30.0,429.0,3.6086,146300.0,0.0,0.0,0.0,1.0,3.9160839160839163,0.2791666666666667,4.146853146853147
-119.05,36.06,23.0,406.0,3.1625,70600.0,1.0,0.0,0.0,0.0,5.773399014778325,0.17363481228668942,2.916256157635468
-118.91,34.4,30.0,586.0,3.2024,176100.0,0.0,0.0,0.0,0.0,4.882252559726963,0.21426074799021322,3.5238907849829353
-122.19,37.75,28.0,162.0,0.8012,81800.0,0.0,0.0,1.0,0.0,5.283950617283951,0.2207943925233645,2.685185185185185
-121.44,38.58,42.0,446.0,3.0208,148800.0,1.0,0.0,0.0,0.0,5.233183856502242,0.18637532133676094,2.0
-121.88,37.31,28.0,512.0,4.5795,262800.0,0.0,0.0,0.0,0.0,6.025390625,0.17893030794165316,2.494140625
-118.34,34.12,41.0,638.0,4.2415,409600.0,0.0,0.0,0.0,0.0,5.105015673981192,0.20847405587964385,1.938871473354232
-118.2,33.78,46.0,587.0,1.7064,175000.0,0.0,0.0,0.0,1.0,3.2180579216354346,0.3446267866596083,2.6320272572402046
-121.83,36.61,26.0,747.0,3.4531,133100.0,0.0,0.0,0.0,0.0,4.983935742971887,0.2119258662369057,3.431057563587684
-117.99,33.95,30.0,291.0,10.4835,498600.0,0.0,0.0,0.0,0.0,7.618556701030927,0.12810103743797926,2.924398625429553
-116.97,33.93,29.0,626.0,1.424,73200.0,1.0,0.0,0.0,0.0,4.461661341853035,0.2585034013605442,2.5287539936102235
-122.3,37.81,48.0,332.0,0.8056,84400.0,0.0,0.0,1.0,0.0,4.382530120481928,0.24329896907216494,2.3734939759036147
-118.09,34.74,34.0,248.0,2.4348,104800.0,1.0,0.0,0.0,0.0,4.911290322580645,0.23399014778325122,3.213709677419355
-118.32,34.09,34.0,1083.0,1.6331,162500.0,0.0,0.0,0.0,0.0,2.283471837488458,0.4735139506672058,2.451523545706371
-121.28,38.8,7.0,1591.0,3.816,147900.0,1.0,0.0,0.0,0.0,5.658705216844751,0.1931578362767966,2.793840351979887
-122.4,37.71,40.0,438.0,3.0469,238000.0,0.0,0.0,1.0,0.0,4.299086757990867,0.21083377588953797,3.221461187214612
-121.33,37.97,38.0,561.0,3.5404,91600.0,1.0,0.0,0.0,0.0,5.64349376114082,0.18161718256475048,2.408199643493761
-117.18,34.07,28.0,255.0,2.1154,75300.0,1.0,0.0,0.0,0.0,5.12156862745098,0.21362940275650844,3.4705882352941178
-121.84,39.75,29.0,1000.0,1.7284,74500.0,1.0,0.0,0.0,0.0,4.362,0.24140302613480055,2.053
-120.96,37.48,32.0,236.0,2.9844,135900.0,1.0,0.0,0.0,0.0,5.322033898305085,0.16878980891719744,2.889830508474576
